0 0 0.03000000000000001 -0.02 0 0 0 0 0.03000000000000001 0 -0.009000000000000008 0.006000000000000005 -0.02 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03000000000000001 0 -0.009000000000000008 0.006000000000000005 0 0 0 0 -0.009000000000000008 0 -0.01852141247182567 0.01741810668670172 0.006000000000000005 0 0.01741810668670172 -0.01499661908339594 -0.02 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 0.01741810668670172 -0.01499661908339594 -0.004000000000000004 0 -0.01499661908339594 0.01225694966190834 
0.01 0 0.027 -0.018 0 0 0 0 0.027 0 -0.01010330578512397 0.008421487603305787 -0.018 0 0.008421487603305787 -0.006739669421487605 0 0 0 0 0 0 0 0 0 0 0.0152114951164538 -0.01015364387678437 0 0 -0.01015364387678437 0.006777610818933135 0.09000000000000002 0 -0.009000000000000064 0.006000000000000005 0 0 0 0 -0.009000000000000064 0 -0.0574979338842973 0.03768181818181796 0.006000000000000005 0 0.03768181818181796 -0.02468388429752055 -0.06000000000000001 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 0.04366247182569474 -0.02867693463561221 -0.004000000000000004 0 -0.02867693463561221 0.01882776108189331 
0.04000000000000001 0 0.02399999999999999 -0.016 0 0 0 0 0.02399999999999999 0 -0.008727272727272618 0.007272727272727219 -0.016 0 0.007272727272727219 -0.00581818181818182 0 0 0 0 0 0 0 0 0 0 0.03120304282494365 -0.02082081141998497 0 0 -0.02082081141998497 0.01389312546957175 0.15 0 -0.008999999999999897 0.006000000000000005 0 0 0 0 -0.008999999999999897 0 -0.1066870773854254 0.07063335837716046 0.006000000000000005 0 0.07063335837716046 -0.04676145755071397 -0.09999999999999998 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 0.07657494365139036 -0.05072163786626619 -0.004000000000000004 0 -0.05072163786626619 0.03359560480841484 
0.09 0 0.02100000000000002 -0.01400000000000001 0 0 0 0 0.02100000000000002 0 -0.007636363636363747 0.006363636363636474 -0.01400000000000001 0 0.006363636363636474 -0.005090909090909146 0 0 0 0 0 0 0 0 0 0 0.04755371900826448 -0.03171900826446282 0 0 -0.03171900826446282 0.02115702479338843 0.2100000000000001 0 -0.009000000000000341 0.006000000000000005 0 0 0 0 -0.009000000000000341 0 -0.1557520661157016 0.1033388429752057 0.006000000000000005 0 0.1033388429752057 -0.06856198347107395 -0.1400000000000001 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 0.1092892561983462 -0.07252892561983426 -0.004000000000000004 0 -0.07252892561983426 0.0481322314049587 
0.16 0 0.01800000000000002 -0.01200000000000001 0 0 0 0 0.01800000000000002 0 -0.0065454545454541 0.005454545454545453 -0.01200000000000001 0 0.005454545454545453 -0.004363636363636363 0 0 0 0 0 0 0 0 0 0 0.06391735537190082 -0.04262809917355373 0 0 -0.04262809917355373 0.02842975206611571 0.2699999999999999 0 -0.008999999999999897 0.006000000000000005 0 0 0 0 -0.008999999999999897 0 -0.2048429752066107 0.1360661157024802 0.006000000000000005 0 0.1360661157024802 -0.09038016528925619 -0.1799999999999999 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 0.1420165289256207 -0.09434710743801648 -0.004000000000000004 0 -0.09434710743801648 0.06267768595041319 
0.25 0 0.01500000000000001 -0.01000000000000001 0 0 0 0 0.01500000000000001 0 -0.005454545454545445 0.004545454545454537 -0.01000000000000001 0 0.004545454545454537 -0.003636363636363629 0 0 0 0 0 0 0 0 0 0 0.08028099173553715 -0.05353719008264461 0 0 -0.05353719008264461 0.03570247933884297 0.3300000000000001 0 -0.008999999999999897 0.006000000000000227 0 0 0 0 -0.008999999999999897 0 -0.2539338842975206 0.168793388429752 0.006000000000000227 0 0.168793388429752 -0.112198347107438 -0.22 0 0.006000000000000227 -0.004000000000000004 0 0 0 0 0.006000000000000227 0 0.1747438016528925 -0.1161652892561983 -0.004000000000000004 0 -0.1161652892561983 0.07722314049586772 
0.36 0 0.01200000000000001 -0.008000000000000007 0 0 0 0 0.01200000000000001 0 -0.004363636363636353 0.003636363636363627 -0.008000000000000007 0 0.003636363636363627 -0.002909090909090902 0 0 0 0 0 0 0 0 0 0 0.0966446280991735 -0.06444628099173549 0 0 -0.06444628099173549 0.04297520661157023 0.3899999999999997 0 -0.009000000000000341 0.005999999999999783 0 0 0 0 -0.009000000000000341 0 -0.3030247933884297 0.2015206611570265 0.005999999999999783 0 0.2015206611570265 -0.1340165289256216 -0.2599999999999999 0 0.005999999999999783 -0.004000000000000004 0 0 0 0 0.005999999999999783 0 0.2074710743801671 -0.137983471074382 -0.004000000000000004 0 -0.137983471074382 0.09176859504132275 
0.4899999999999999 0 0.009000000000000119 -0.006000000000000005 0 0 0 0 0.009000000000000119 0 -0.003272727272728149 0.002727272727273605 -0.006000000000000005 0 0.002727272727273605 -0.002181818181818396 0 0 0 0 0 0 0 0 0 0 0.11300826446281 -0.07535537190082647 0 0 -0.07535537190082647 0.05024793388429755 0.4500000000000006 0 -0.009000000000000341 0.006000000000000227 0 0 0 0 -0.009000000000000341 0 -0.3521157024793355 0.2342479338842959 0.006000000000000227 0 0.2342479338842959 -0.1558347107438 -0.3000000000000004 0 0.006000000000000227 -0.004000000000000004 0 0 0 0 0.006000000000000227 0 0.2401983471074364 -0.1598016528925603 -0.004000000000000004 0 -0.1598016528925603 0.1063140495867769 
0.6400000000000001 0 0.006000000000000005 -0.004000000000000004 0 0 0 0 0.006000000000000005 0 -0.002181818181818184 0.00181818181818182 -0.004000000000000004 0 0.00181818181818182 -0.001454545454545456 0 0 0 0 0 0 0 0 0 0 0.1293719008264464 -0.0862644628099174 0 0 -0.0862644628099174 0.05752066115702483 0.5099999999999998 0 -0.009000000000000341 0.005999999999999339 0 0 0 0 -0.009000000000000341 0 -0.4012066115702516 0.2669752066115686 0.005999999999999339 0 0.2669752066115686 -0.1776528925619852 -0.3399999999999999 0 0.005999999999999339 -0.004000000000000004 0 0 0 0 0.005999999999999339 0 0.272925619834709 -0.1816198347107456 -0.004000000000000004 0 -0.1816198347107456 0.1208595041322314 
0.8100000000000001 0 0.003000000000000114 -0.002000000000000002 0 0 0 0 0.003000000000000114 0 -0.001090909090908204 0.0009090909090917981 -0.002000000000000002 0 0.0009090909090917981 -0.000727272727272728 0 0 0 0 0 0 0 0 0 0 0.1457355371900826 -0.09717355371900822 0 0 -0.09717355371900822 0.06479338842975203 0.5699999999999998 0 -0.009000000000000341 0.006000000000000227 0 0 0 0 -0.009000000000000341 0 -0.288198347107438 0.1916198347107437 0.006000000000000227 0 0.1916198347107437 -0.1274049586776841 -0.3799999999999999 0 0.006000000000000227 -0.003999999999999559 0 0 0 0 0.006000000000000227 0 0.1435537190082644 -0.09535537190082463 -0.003999999999999559 0 -0.09535537190082463 0.06333884297520657 
